
> marketsync@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.0.84:3000
- Environments: .env.local, .env
✓ Ready in 1742ms

 GET /orders 200 in 2.4s (next.js: 1256ms, proxy.ts: 348ms, application-code: 758ms)
 POST /api/alerts/check 200 in 174ms (next.js: 33ms, proxy.ts: 20ms, application-code: 121ms)
 POST /api/alerts/check 200 in 172ms (next.js: 66ms, proxy.ts: 19ms, application-code: 86ms)
 POST /api/alerts/check 200 in 170ms (next.js: 96ms, proxy.ts: 19ms, application-code: 54ms)
 POST /api/alerts/check 200 in 169ms (next.js: 119ms, proxy.ts: 21ms, application-code: 29ms)
 POST /api/alerts/check 200 in 42ms (next.js: 10ms, proxy.ts: 7ms, application-code: 25ms)
 POST /api/alerts/check 200 in 37ms (next.js: 9ms, proxy.ts: 6ms, application-code: 22ms)
 POST /api/alerts/check 200 in 43ms (next.js: 11ms, proxy.ts: 8ms, application-code: 24ms)
 POST /api/alerts/check 200 in 109ms (next.js: 22ms, proxy.ts: 13ms, application-code: 74ms)
 POST /api/alerts/check 200 in 110ms (next.js: 41ms, proxy.ts: 14ms, application-code: 55ms)
 POST /api/alerts/check 200 in 111ms (next.js: 65ms, proxy.ts: 15ms, application-code: 30ms)
 POST /api/alerts/check 200 in 46ms (next.js: 13ms, proxy.ts: 9ms, application-code: 24ms)
 POST /api/alerts/check 200 in 51ms (next.js: 14ms, proxy.ts: 9ms, application-code: 29ms)
 POST /api/alerts/check 200 in 47ms (next.js: 13ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 45ms (next.js: 11ms, proxy.ts: 8ms, application-code: 26ms)
 POST /api/alerts/check 200 in 92ms (next.js: 27ms, proxy.ts: 12ms, application-code: 53ms)
 POST /api/alerts/check 200 in 92ms (next.js: 49ms, proxy.ts: 13ms, application-code: 30ms)
 POST /api/alerts/check 200 in 83ms (next.js: 17ms, proxy.ts: 12ms, application-code: 54ms)
 POST /api/alerts/check 200 in 82ms (next.js: 40ms, proxy.ts: 13ms, application-code: 30ms)
 POST /api/alerts/check 200 in 49ms (next.js: 11ms, proxy.ts: 8ms, application-code: 31ms)
 POST /api/alerts/check 200 in 31ms (next.js: 11ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/alerts/check 200 in 75ms (next.js: 14ms, proxy.ts: 6ms, application-code: 55ms)
 POST /api/alerts/check 200 in 77ms (next.js: 41ms, proxy.ts: 7ms, application-code: 29ms)
 POST /api/alerts/check 200 in 171ms (next.js: 27ms, proxy.ts: 11ms, application-code: 132ms)
 POST /api/alerts/check 200 in 171ms (next.js: 51ms, proxy.ts: 14ms, application-code: 107ms)
 POST /api/alerts/check 200 in 173ms (next.js: 79ms, proxy.ts: 17ms, application-code: 77ms)
 POST /api/alerts/check 200 in 399ms (next.js: 109ms, proxy.ts: 18ms, application-code: 271ms)
 POST /api/alerts/check 200 in 90ms (next.js: 17ms, proxy.ts: 10ms, application-code: 62ms)
 POST /api/alerts/check 200 in 90ms (next.js: 46ms, proxy.ts: 12ms, application-code: 32ms)
 POST /api/alerts/check 200 in 45ms (next.js: 11ms, proxy.ts: 7ms, application-code: 27ms)
 POST /api/alerts/check 200 in 41ms (next.js: 12ms, proxy.ts: 9ms, application-code: 21ms)
 POST /api/alerts/check 200 in 47ms (next.js: 12ms, proxy.ts: 8ms, application-code: 26ms)
 POST /api/alerts/check 200 in 38ms (next.js: 7ms, proxy.ts: 4ms, application-code: 26ms)
 POST /api/alerts/check 200 in 133ms (next.js: 24ms, proxy.ts: 14ms, application-code: 95ms)
 POST /api/alerts/check 200 in 134ms (next.js: 53ms, proxy.ts: 16ms, application-code: 65ms)
 POST /api/alerts/check 200 in 133ms (next.js: 81ms, proxy.ts: 17ms, application-code: 36ms)
 POST /api/alerts/check 200 in 59ms (next.js: 12ms, proxy.ts: 7ms, application-code: 39ms)
 POST /api/alerts/check 200 in 43ms (next.js: 11ms, proxy.ts: 9ms, application-code: 23ms)
 POST /api/alerts/check 200 in 40ms (next.js: 11ms, proxy.ts: 8ms, application-code: 21ms)
 POST /api/alerts/check 200 in 85ms (next.js: 19ms, proxy.ts: 10ms, application-code: 56ms)
 POST /api/alerts/check 200 in 86ms (next.js: 45ms, proxy.ts: 11ms, application-code: 30ms)
 POST /api/alerts/check 200 in 38ms (next.js: 11ms, proxy.ts: 6ms, application-code: 21ms)
 POST /api/alerts/check 200 in 44ms (next.js: 12ms, proxy.ts: 9ms, application-code: 23ms)
 POST /api/alerts/check 200 in 77ms (next.js: 13ms, proxy.ts: 11ms, application-code: 52ms)
 POST /api/alerts/check 200 in 84ms (next.js: 45ms, proxy.ts: 11ms, application-code: 28ms)
 POST /api/alerts/check 200 in 42ms (next.js: 10ms, proxy.ts: 6ms, application-code: 25ms)
 POST /api/alerts/check 200 in 46ms (next.js: 12ms, proxy.ts: 8ms, application-code: 26ms)
 POST /api/alerts/check 200 in 51ms (next.js: 15ms, proxy.ts: 8ms, application-code: 28ms)
 POST /api/alerts/check 200 in 47ms (next.js: 12ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 83ms (next.js: 20ms, proxy.ts: 11ms, application-code: 52ms)
 POST /api/alerts/check 200 in 84ms (next.js: 42ms, proxy.ts: 12ms, application-code: 29ms)
 POST /api/alerts/check 200 in 47ms (next.js: 16ms, proxy.ts: 9ms, application-code: 22ms)
 POST /api/alerts/check 200 in 71ms (next.js: 13ms, proxy.ts: 10ms, application-code: 48ms)
 POST /api/alerts/check 200 in 188ms (next.js: 105ms, proxy.ts: 18ms, application-code: 65ms)
 POST /api/alerts/check 200 in 198ms (next.js: 53ms, proxy.ts: 13ms, application-code: 132ms)
✓ Compiled in 519ms
 POST /api/alerts/check 200 in 805ms (next.js: 169ms, proxy.ts: 135ms, application-code: 501ms)
 POST /api/alerts/check 200 in 803ms (next.js: 205ms, proxy.ts: 137ms, application-code: 461ms)
 POST /api/alerts/check 200 in 713ms (next.js: 644ms, proxy.ts: 14ms, application-code: 55ms)
 POST /api/alerts/check 200 in 205ms (next.js: 42ms, proxy.ts: 49ms, application-code: 114ms)
 POST /api/alerts/check 200 in 161ms (next.js: 72ms, proxy.ts: 13ms, application-code: 76ms)
 GET /india 200 in 1013ms (next.js: 521ms, proxy.ts: 157ms, application-code: 336ms)
 GET /india 200 in 97ms (next.js: 22ms, proxy.ts: 8ms, application-code: 67ms)
 POST /api/alerts/check 200 in 1146ms (next.js: 225ms, proxy.ts: 144ms, application-code: 777ms)
 GET /india 200 in 110ms (next.js: 25ms, proxy.ts: 13ms, application-code: 73ms)
 GET /india 200 in 92ms (next.js: 18ms, proxy.ts: 8ms, application-code: 66ms)
 POST /api/alerts/check 200 in 526ms (next.js: 103ms, proxy.ts: 16ms, application-code: 407ms)
 GET /india 200 in 121ms (next.js: 18ms, proxy.ts: 11ms, application-code: 92ms)
 GET /india 200 in 100ms (next.js: 20ms, proxy.ts: 9ms, application-code: 71ms)
 POST /api/alerts/check 200 in 49ms (next.js: 14ms, proxy.ts: 8ms, application-code: 26ms)
 GET /india 200 in 140ms (next.js: 15ms, proxy.ts: 6ms, application-code: 118ms)
 POST /api/alerts/check 200 in 40ms (next.js: 8ms, proxy.ts: 9ms, application-code: 24ms)
 GET /india 200 in 150ms (next.js: 22ms, proxy.ts: 12ms, application-code: 116ms)
 GET /india 200 in 107ms (next.js: 21ms, proxy.ts: 9ms, application-code: 76ms)
 GET /india 200 in 92ms (next.js: 19ms, proxy.ts: 9ms, application-code: 64ms)
 POST /api/alerts/check 200 in 50ms (next.js: 13ms, proxy.ts: 10ms, application-code: 27ms)
 POST /api/alerts/check 200 in 47ms (next.js: 13ms, proxy.ts: 9ms, application-code: 24ms)
 POST /api/alerts/check 200 in 98ms (next.js: 20ms, proxy.ts: 14ms, application-code: 65ms)
 POST /api/alerts/check 200 in 98ms (next.js: 47ms, proxy.ts: 16ms, application-code: 35ms)
 POST /api/alerts/check 200 in 40ms (next.js: 12ms, proxy.ts: 6ms, application-code: 21ms)
 POST /api/alerts/check 200 in 129ms (next.js: 24ms, proxy.ts: 14ms, application-code: 92ms)
 POST /api/alerts/check 200 in 130ms (next.js: 54ms, proxy.ts: 16ms, application-code: 60ms)
 POST /api/alerts/check 200 in 130ms (next.js: 81ms, proxy.ts: 18ms, application-code: 32ms)
 POST /api/alerts/check 200 in 53ms (next.js: 12ms, proxy.ts: 9ms, application-code: 32ms)
 POST /api/alerts/check 200 in 50ms (next.js: 14ms, proxy.ts: 9ms, application-code: 27ms)
 POST /api/alerts/check 200 in 50ms (next.js: 12ms, proxy.ts: 7ms, application-code: 30ms)
 POST /api/alerts/check 200 in 45ms (next.js: 11ms, proxy.ts: 10ms, application-code: 24ms)
 POST /api/alerts/check 200 in 121ms (next.js: 27ms, proxy.ts: 16ms, application-code: 78ms)
 POST /api/alerts/check 200 in 119ms (next.js: 51ms, proxy.ts: 18ms, application-code: 50ms)
 POST /api/alerts/check 200 in 118ms (next.js: 69ms, proxy.ts: 19ms, application-code: 30ms)
 POST /api/alerts/check 200 in 53ms (next.js: 16ms, proxy.ts: 9ms, application-code: 28ms)
 POST /api/alerts/check 200 in 46ms (next.js: 13ms, proxy.ts: 7ms, application-code: 26ms)
 POST /api/alerts/check 200 in 131ms (next.js: 27ms, proxy.ts: 17ms, application-code: 87ms)
 POST /api/alerts/check 200 in 130ms (next.js: 52ms, proxy.ts: 17ms, application-code: 61ms)
 POST /api/alerts/check 200 in 132ms (next.js: 76ms, proxy.ts: 18ms, application-code: 38ms)
 POST /api/alerts/check 200 in 42ms (next.js: 11ms, proxy.ts: 8ms, application-code: 24ms)
 POST /api/alerts/check 200 in 50ms (next.js: 13ms, proxy.ts: 8ms, application-code: 29ms)
 POST /api/alerts/check 200 in 150ms (next.js: 31ms, proxy.ts: 17ms, application-code: 102ms)
 POST /api/alerts/check 200 in 151ms (next.js: 62ms, proxy.ts: 19ms, application-code: 70ms)
 POST /api/alerts/check 200 in 151ms (next.js: 84ms, proxy.ts: 24ms, application-code: 42ms)
✓ Compiled in 272ms
 POST /api/alerts/check 200 in 773ms (next.js: 188ms, proxy.ts: 81ms, application-code: 504ms)
 POST /api/alerts/check 200 in 688ms (next.js: 590ms, proxy.ts: 16ms, application-code: 82ms)
 POST /api/alerts/check 200 in 776ms (next.js: 222ms, proxy.ts: 77ms, application-code: 477ms)
 GET /india 200 in 1766ms (next.js: 477ms, proxy.ts: 1047ms, application-code: 242ms)
 GET /india 200 in 108ms (next.js: 23ms, proxy.ts: 11ms, application-code: 74ms)
 POST /api/alerts/check 200 in 992ms (next.js: 623ms, proxy.ts: 17ms, application-code: 352ms)
 POST /api/alerts/check 200 in 99ms (next.js: 21ms, proxy.ts: 14ms, application-code: 64ms)
 POST /api/alerts/check 200 in 98ms (next.js: 52ms, proxy.ts: 15ms, application-code: 31ms)
 GET /india 200 in 212ms (next.js: 22ms, proxy.ts: 9ms, application-code: 180ms)
 GET /india 200 in 99ms (next.js: 19ms, proxy.ts: 7ms, application-code: 73ms)
 GET /india 200 in 121ms (next.js: 22ms, proxy.ts: 10ms, application-code: 89ms)
 GET /india 200 in 92ms (next.js: 13ms, proxy.ts: 12ms, application-code: 67ms)
 GET /india 200 in 103ms (next.js: 21ms, proxy.ts: 9ms, application-code: 73ms)
 GET /india 200 in 104ms (next.js: 19ms, proxy.ts: 10ms, application-code: 75ms)
 POST /api/alerts/check 200 in 46ms (next.js: 13ms, proxy.ts: 9ms, application-code: 24ms)
 GET /india 200 in 160ms (next.js: 19ms, proxy.ts: 16ms, application-code: 126ms)
 GET /india 200 in 103ms (next.js: 15ms, proxy.ts: 8ms, application-code: 79ms)
 POST /api/alerts/check 200 in 54ms (next.js: 17ms, proxy.ts: 8ms, application-code: 28ms)
 POST /api/alerts/check 200 in 56ms (next.js: 15ms, proxy.ts: 9ms, application-code: 32ms)
✓ Compiled in 513ms
 POST /api/alerts/check 200 in 211ms (next.js: 152ms, proxy.ts: 12ms, application-code: 46ms)
 GET /india 200 in 619ms (next.js: 235ms, proxy.ts: 51ms, application-code: 333ms)
 GET /india 200 in 104ms (next.js: 22ms, proxy.ts: 10ms, application-code: 71ms)
 POST /api/alerts/check 200 in 42ms (next.js: 11ms, proxy.ts: 7ms, application-code: 23ms)
 POST /api/alerts/check 200 in 51ms (next.js: 14ms, proxy.ts: 10ms, application-code: 27ms)
 POST /api/alerts/check 200 in 103ms (next.js: 19ms, proxy.ts: 12ms, application-code: 73ms)
 POST /api/alerts/check 200 in 107ms (next.js: 45ms, proxy.ts: 13ms, application-code: 49ms)
 POST /api/alerts/check 200 in 37ms (next.js: 9ms, proxy.ts: 12ms, application-code: 16ms)
 POST /api/alerts/check 200 in 26ms (next.js: 8ms, proxy.ts: 3ms, application-code: 14ms)
✓ Compiled in 55ms
 GET /india 200 in 180ms (next.js: 111ms, proxy.ts: 27ms, application-code: 42ms)
 POST /api/alerts/check 200 in 105ms (next.js: 58ms, proxy.ts: 6ms, application-code: 41ms)
 POST /api/alerts/check 200 in 105ms (next.js: 82ms, proxy.ts: 4ms, application-code: 19ms)
 POST /api/alerts/check 200 in 31ms (next.js: 9ms, proxy.ts: 4ms, application-code: 18ms)
 POST /api/alerts/check 200 in 30ms (next.js: 9ms, proxy.ts: 3ms, application-code: 18ms)
 POST /api/alerts/check 200 in 28ms (next.js: 8ms, proxy.ts: 3ms, application-code: 17ms)
 POST /api/alerts/check 200 in 32ms (next.js: 15ms, proxy.ts: 4ms, application-code: 13ms)
 POST /api/alerts/check 200 in 25ms (next.js: 6ms, proxy.ts: 4ms, application-code: 15ms)
✓ Compiled in 71ms
 GET /india 200 in 169ms (next.js: 103ms, proxy.ts: 19ms, application-code: 47ms)
 POST /api/alerts/check 200 in 79ms (next.js: 56ms, proxy.ts: 3ms, application-code: 20ms)
 POST /api/alerts/check 200 in 32ms (next.js: 12ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/alerts/check 200 in 26ms (next.js: 8ms, proxy.ts: 3ms, application-code: 15ms)
 POST /api/alerts/check 200 in 43ms (next.js: 11ms, proxy.ts: 3ms, application-code: 29ms)
 POST /api/alerts/check 200 in 41ms (next.js: 24ms, proxy.ts: 4ms, application-code: 14ms)
 POST /api/alerts/check 200 in 49ms (next.js: 11ms, proxy.ts: 7ms, application-code: 31ms)
 POST /api/alerts/check 200 in 48ms (next.js: 26ms, proxy.ts: 8ms, application-code: 14ms)
 POST /api/alerts/check 200 in 48ms (next.js: 8ms, proxy.ts: 3ms, application-code: 37ms)
 POST /api/alerts/check 200 in 48ms (next.js: 24ms, proxy.ts: 3ms, application-code: 21ms)
✓ Compiled in 158ms
 GET /india 200 in 226ms (next.js: 135ms, proxy.ts: 19ms, application-code: 72ms)
 POST /api/alerts/check 200 in 105ms (next.js: 77ms, proxy.ts: 4ms, application-code: 24ms)
 POST /api/alerts/check 200 in 22ms (next.js: 6ms, proxy.ts: 3ms, application-code: 12ms)
 POST /api/alerts/check 200 in 60ms (next.js: 10ms, proxy.ts: 8ms, application-code: 41ms)
 POST /api/alerts/check 200 in 66ms (next.js: 32ms, proxy.ts: 9ms, application-code: 25ms)
 POST /api/alerts/check 200 in 41ms (next.js: 17ms, proxy.ts: 5ms, application-code: 19ms)
 POST /api/alerts/check 200 in 48ms (next.js: 11ms, proxy.ts: 4ms, application-code: 33ms)
 POST /api/alerts/check 200 in 36ms (next.js: 9ms, proxy.ts: 4ms, application-code: 23ms)
 POST /api/alerts/check 200 in 39ms (next.js: 11ms, proxy.ts: 7ms, application-code: 21ms)
 POST /api/alerts/check 200 in 50ms (next.js: 11ms, proxy.ts: 8ms, application-code: 31ms)
 POST /api/alerts/check 200 in 48ms (next.js: 26ms, proxy.ts: 8ms, application-code: 14ms)
 POST /api/alerts/check 200 in 30ms (next.js: 9ms, proxy.ts: 7ms, application-code: 14ms)
 POST /api/alerts/check 200 in 32ms (next.js: 9ms, proxy.ts: 3ms, application-code: 20ms)
 POST /api/alerts/check 200 in 72ms (next.js: 16ms, proxy.ts: 5ms, application-code: 52ms)
 POST /api/alerts/check 200 in 73ms (next.js: 31ms, proxy.ts: 8ms, application-code: 34ms)
 POST /api/alerts/check 200 in 210ms (next.js: 47ms, proxy.ts: 7ms, application-code: 156ms)
 POST /api/alerts/check 200 in 50ms (next.js: 13ms, proxy.ts: 8ms, application-code: 28ms)
 GET /india 200 in 181ms (next.js: 124ms, proxy.ts: 19ms, application-code: 37ms)
 POST /api/alerts/check 200 in 91ms (next.js: 67ms, proxy.ts: 4ms, application-code: 20ms)
 POST /api/alerts/check 200 in 26ms (next.js: 7ms, proxy.ts: 4ms, application-code: 15ms)
 POST /api/alerts/check 200 in 76ms (next.js: 14ms, proxy.ts: 8ms, application-code: 54ms)
 POST /api/alerts/check 200 in 74ms (next.js: 32ms, proxy.ts: 7ms, application-code: 36ms)
 POST /api/alerts/check 200 in 74ms (next.js: 47ms, proxy.ts: 8ms, application-code: 19ms)
 POST /api/alerts/check 200 in 38ms (next.js: 11ms, proxy.ts: 7ms, application-code: 20ms)
 POST /api/alerts/check 200 in 37ms (next.js: 9ms, proxy.ts: 7ms, application-code: 21ms)
 POST /api/alerts/check 200 in 35ms (next.js: 11ms, proxy.ts: 6ms, application-code: 18ms)
 POST /api/alerts/check 200 in 77ms (next.js: 10ms, proxy.ts: 5ms, application-code: 61ms)
 POST /api/alerts/check 200 in 77ms (next.js: 36ms, proxy.ts: 6ms, application-code: 36ms)
 POST /api/alerts/check 200 in 137ms (next.js: 36ms, proxy.ts: 13ms, application-code: 88ms)
 POST /api/alerts/check 200 in 141ms (next.js: 23ms, proxy.ts: 14ms, application-code: 105ms)
 POST /api/alerts/check 200 in 137ms (next.js: 48ms, proxy.ts: 11ms, application-code: 77ms)
 POST /api/alerts/check 200 in 44ms (next.js: 18ms, proxy.ts: 3ms, application-code: 23ms)
 POST /api/alerts/check 200 in 355ms (next.js: 61ms, proxy.ts: 9ms, application-code: 285ms)
 POST /api/alerts/check 200 in 375ms (next.js: 77ms, proxy.ts: 7ms, application-code: 291ms)
 POST /api/alerts/check 200 in 380ms (next.js: 96ms, proxy.ts: 7ms, application-code: 277ms)
 POST /api/alerts/check 200 in 31ms (next.js: 9ms, proxy.ts: 6ms, application-code: 16ms)
 POST /api/alerts/check 200 in 44ms (next.js: 10ms, proxy.ts: 3ms, application-code: 30ms)
 POST /api/alerts/check 200 in 44ms (next.js: 26ms, proxy.ts: 4ms, application-code: 14ms)
✓ Compiled in 62ms
 POST /api/alerts/check 200 in 124ms (next.js: 77ms, proxy.ts: 9ms, application-code: 38ms)
 POST /api/alerts/check 200 in 124ms (next.js: 97ms, proxy.ts: 8ms, application-code: 19ms)
 GET /india 200 in 303ms (next.js: 116ms, proxy.ts: 18ms, application-code: 168ms)
 POST /api/alerts/check 200 in 28ms (next.js: 8ms, proxy.ts: 7ms, application-code: 13ms)
 POST /api/alerts/check 200 in 35ms (next.js: 10ms, proxy.ts: 7ms, application-code: 18ms)
 POST /api/alerts/check 200 in 32ms (next.js: 10ms, proxy.ts: 7ms, application-code: 15ms)
 POST /api/alerts/check 200 in 47ms (next.js: 15ms, proxy.ts: 8ms, application-code: 24ms)
 POST /api/alerts/check 200 in 34ms (next.js: 9ms, proxy.ts: 6ms, application-code: 18ms)
 POST /api/alerts/check 200 in 27ms (next.js: 8ms, proxy.ts: 4ms, application-code: 15ms)
 POST /api/alerts/check 200 in 38ms (next.js: 12ms, proxy.ts: 7ms, application-code: 20ms)
 POST /api/alerts/check 200 in 121ms (next.js: 58ms, proxy.ts: 21ms, application-code: 43ms)
 POST /api/alerts/check 200 in 265ms (next.js: 81ms, proxy.ts: 21ms, application-code: 162ms)
 GET /india 200 in 252ms (next.js: 200ms, proxy.ts: 4ms, application-code: 48ms)
 POST /api/alerts/check 200 in 27ms (next.js: 6ms, proxy.ts: 3ms, application-code: 17ms)
 POST /api/alerts/check 200 in 44ms (next.js: 10ms, proxy.ts: 7ms, application-code: 28ms)
 POST /api/alerts/check 200 in 49ms (next.js: 12ms, proxy.ts: 8ms, application-code: 29ms)
 POST /api/alerts/check 200 in 56ms (next.js: 13ms, proxy.ts: 11ms, application-code: 32ms)
 POST /api/alerts/check 200 in 36ms (next.js: 12ms, proxy.ts: 4ms, application-code: 20ms)
 POST /api/alerts/check 200 in 49ms (next.js: 13ms, proxy.ts: 7ms, application-code: 28ms)
 POST /api/alerts/check 200 in 55ms (next.js: 13ms, proxy.ts: 8ms, application-code: 34ms)
 POST /api/alerts/check 200 in 36ms (next.js: 12ms, proxy.ts: 7ms, application-code: 17ms)
 POST /api/alerts/check 200 in 40ms (next.js: 11ms, proxy.ts: 8ms, application-code: 21ms)
 POST /api/alerts/check 200 in 43ms (next.js: 11ms, proxy.ts: 9ms, application-code: 22ms)
 POST /api/alerts/check 200 in 52ms (next.js: 14ms, proxy.ts: 8ms, application-code: 30ms)
 POST /api/alerts/check 200 in 50ms (next.js: 12ms, proxy.ts: 9ms, application-code: 29ms)
 POST /api/alerts/check 200 in 55ms (next.js: 15ms, proxy.ts: 11ms, application-code: 29ms)
 POST /api/alerts/check 200 in 48ms (next.js: 14ms, proxy.ts: 8ms, application-code: 26ms)
 POST /api/alerts/check 200 in 40ms (next.js: 11ms, proxy.ts: 7ms, application-code: 23ms)
 POST /api/alerts/check 200 in 39ms (next.js: 11ms, proxy.ts: 8ms, application-code: 21ms)
 POST /api/alerts/check 200 in 27ms (next.js: 8ms, proxy.ts: 4ms, application-code: 15ms)
✓ Compiled in 69ms
 POST /api/alerts/check 200 in 97ms (next.js: 56ms, proxy.ts: 6ms, application-code: 36ms)
 GET /india 200 in 276ms (next.js: 100ms, proxy.ts: 25ms, application-code: 151ms)
 POST /api/alerts/check 200 in 293ms (next.js: 73ms, proxy.ts: 8ms, application-code: 213ms)
 POST /api/alerts/check 200 in 35ms (next.js: 10ms, proxy.ts: 6ms, application-code: 19ms)
 POST /api/alerts/check 200 in 56ms (next.js: 10ms, proxy.ts: 7ms, application-code: 39ms)
 POST /api/alerts/check 200 in 61ms (next.js: 36ms, proxy.ts: 7ms, application-code: 18ms)
 POST /api/alerts/check 200 in 22ms (next.js: 6ms, proxy.ts: 3ms, application-code: 13ms)
 POST /api/alerts/check 200 in 27ms (next.js: 6ms, proxy.ts: 4ms, application-code: 17ms)
 POST /api/alerts/check 200 in 33ms (next.js: 10ms, proxy.ts: 6ms, application-code: 17ms)
 POST /api/alerts/check 200 in 52ms (next.js: 11ms, proxy.ts: 4ms, application-code: 36ms)
 POST /api/alerts/check 200 in 35ms (next.js: 8ms, proxy.ts: 9ms, application-code: 18ms)
 POST /api/alerts/check 200 in 70ms (next.js: 12ms, proxy.ts: 9ms, application-code: 49ms)
 POST /api/alerts/check 200 in 70ms (next.js: 33ms, proxy.ts: 7ms, application-code: 30ms)
 POST /api/alerts/check 200 in 56ms (next.js: 12ms, proxy.ts: 7ms, application-code: 37ms)
 POST /api/alerts/check 200 in 55ms (next.js: 32ms, proxy.ts: 7ms, application-code: 16ms)
 POST /api/alerts/check 200 in 35ms (next.js: 10ms, proxy.ts: 7ms, application-code: 18ms)
 POST /api/alerts/check 200 in 59ms (next.js: 12ms, proxy.ts: 10ms, application-code: 37ms)
 POST /api/alerts/check 200 in 58ms (next.js: 32ms, proxy.ts: 10ms, application-code: 16ms)
 POST /api/alerts/check 200 in 31ms (next.js: 9ms, proxy.ts: 6ms, application-code: 16ms)
 POST /api/alerts/check 200 in 82ms (next.js: 14ms, proxy.ts: 8ms, application-code: 59ms)
 POST /api/alerts/check 200 in 80ms (next.js: 33ms, proxy.ts: 7ms, application-code: 40ms)
 POST /api/alerts/check 200 in 336ms (next.js: 52ms, proxy.ts: 7ms, application-code: 278ms)
 POST /api/alerts/check 200 in 84ms (next.js: 13ms, proxy.ts: 11ms, application-code: 60ms)
 POST /api/alerts/check 200 in 89ms (next.js: 38ms, proxy.ts: 11ms, application-code: 39ms)
 POST /api/alerts/check 200 in 85ms (next.js: 51ms, proxy.ts: 13ms, application-code: 21ms)
 POST /api/alerts/check 200 in 40ms (next.js: 12ms, proxy.ts: 6ms, application-code: 22ms)
 POST /api/alerts/check 200 in 30ms (next.js: 8ms, proxy.ts: 3ms, application-code: 20ms)
 POST /api/alerts/check 200 in 52ms (next.js: 16ms, proxy.ts: 9ms, application-code: 28ms)
 POST /api/alerts/check 200 in 50ms (next.js: 29ms, proxy.ts: 9ms, application-code: 12ms)
 POST /api/alerts/check 200 in 24ms (next.js: 7ms, proxy.ts: 3ms, application-code: 14ms)
 POST /api/alerts/check 200 in 74ms (next.js: 17ms, proxy.ts: 8ms, application-code: 50ms)
 POST /api/alerts/check 200 in 74ms (next.js: 46ms, proxy.ts: 8ms, application-code: 20ms)
 POST /api/alerts/check 200 in 37ms (next.js: 10ms, proxy.ts: 6ms, application-code: 22ms)
 POST /api/alerts/check 200 in 42ms (next.js: 9ms, proxy.ts: 5ms, application-code: 28ms)
 POST /api/alerts/check 200 in 42ms (next.js: 23ms, proxy.ts: 5ms, application-code: 14ms)
 POST /api/alerts/check 200 in 37ms (next.js: 10ms, proxy.ts: 6ms, application-code: 21ms)
 POST /api/alerts/check 200 in 35ms (next.js: 11ms, proxy.ts: 7ms, application-code: 17ms)
 POST /api/alerts/check 200 in 39ms (next.js: 12ms, proxy.ts: 8ms, application-code: 20ms)
 POST /api/alerts/check 200 in 44ms (next.js: 9ms, proxy.ts: 7ms, application-code: 28ms)
 POST /api/alerts/check 200 in 25ms (next.js: 7ms, proxy.ts: 4ms, application-code: 13ms)
 POST /api/alerts/check 200 in 39ms (next.js: 11ms, proxy.ts: 6ms, application-code: 22ms)
 POST /api/alerts/check 200 in 65ms (next.js: 12ms, proxy.ts: 6ms, application-code: 46ms)
 POST /api/alerts/check 200 in 65ms (next.js: 36ms, proxy.ts: 6ms, application-code: 24ms)
 POST /api/alerts/check 200 in 35ms (next.js: 10ms, proxy.ts: 8ms, application-code: 17ms)
 POST /api/alerts/check 200 in 26ms (next.js: 8ms, proxy.ts: 8ms, application-code: 11ms)
 POST /api/alerts/check 200 in 38ms (next.js: 10ms, proxy.ts: 7ms, application-code: 21ms)
 POST /api/alerts/check 200 in 48ms (next.js: 15ms, proxy.ts: 7ms, application-code: 26ms)
 POST /api/alerts/check 200 in 39ms (next.js: 12ms, proxy.ts: 7ms, application-code: 19ms)
 POST /api/alerts/check 200 in 82ms (next.js: 12ms, proxy.ts: 12ms, application-code: 58ms)
 POST /api/alerts/check 200 in 87ms (next.js: 35ms, proxy.ts: 12ms, application-code: 41ms)
 POST /api/alerts/check 200 in 285ms (next.js: 47ms, proxy.ts: 11ms, application-code: 227ms)
 POST /api/alerts/check 200 in 26ms (next.js: 7ms, proxy.ts: 6ms, application-code: 13ms)
 POST /api/alerts/check 200 in 51ms (next.js: 14ms, proxy.ts: 6ms, application-code: 31ms)
 POST /api/alerts/check 200 in 113ms (next.js: 23ms, proxy.ts: 13ms, application-code: 77ms)
 POST /api/alerts/check 200 in 114ms (next.js: 49ms, proxy.ts: 14ms, application-code: 52ms)
 POST /api/alerts/check 200 in 116ms (next.js: 69ms, proxy.ts: 16ms, application-code: 31ms)
 POST /api/alerts/check 200 in 45ms (next.js: 11ms, proxy.ts: 7ms, application-code: 27ms)
 GET /india 200 in 143ms (next.js: 23ms, proxy.ts: 11ms, application-code: 108ms)
 POST /api/alerts/check 200 in 93ms (next.js: 20ms, proxy.ts: 16ms, application-code: 57ms)
 POST /api/alerts/check 200 in 93ms (next.js: 43ms, proxy.ts: 18ms, application-code: 31ms)
 POST /api/alerts/check 200 in 76ms (next.js: 16ms, proxy.ts: 10ms, application-code: 49ms)
